video,frame,timestamp_s,name,cluster_id,similarity,x1,y1,x2,y2,area_px,rel_area_percent
violet,596,9.938,andrew,0,0.915,2,76,44,118,1764,0.766
violet,597,9.954,nemi,1,0.906,561,106,593,143,1184,0.514
violet,597,9.954,andrew,0,0.916,2,76,44,118,1764,0.766
violet,598,9.971,nemi,1,0.903,561,106,593,143,1184,0.514
violet,598,9.971,andrew,0,0.909,3,76,44,118,1722,0.747
violet,599,9.988,nemi,1,0.904,561,106,593,143,1184,0.514
violet,599,9.988,andrew,0,0.916,3,76,44,119,1763,0.765
violet,600,10.004,nemi,1,0.915,561,106,593,143,1184,0.514
violet,600,10.004,andrew,0,0.91,3,76,45,119,1806,0.784
violet,601,10.021,nemi,1,0.905,561,106,593,143,1184,0.514
violet,601,10.021,andrew,0,0.915,3,76,45,119,1806,0.784
violet,602,10.038,nemi,1,0.905,561,106,593,143,1184,0.514
violet,602,10.038,andrew,0,0.916,3,76,45,119,1806,0.784
violet,603,10.055,nemi,1,0.909,561,106,593,143,1184,0.514
violet,603,10.055,andrew,0,0.914,3,76,45,119,1806,0.784
violet,604,10.071,nemi,1,0.916,561,106,593,143,1184,0.514
violet,604,10.071,andrew,0,0.913,3,76,45,119,1806,0.784
violet,605,10.088,nemi,1,0.919,561,106,593,143,1184,0.514
violet,605,10.088,andrew,0,0.912,3,76,45,119,1806,0.784
violet,606,10.105,nemi,1,0.921,561,106,593,143,1184,0.514
violet,606,10.105,andrew,0,0.899,3,76,45,119,1806,0.784
violet,607,10.121,nemi,1,0.914,561,106,593,143,1184,0.514
violet,607,10.121,andrew,0,0.9,3,76,45,119,1806,0.784
violet,608,10.138,nemi,1,0.914,561,106,594,143,1221,0.53
violet,608,10.138,andrew,0,0.902,4,76,45,119,1763,0.765
violet,609,10.155,nemi,1,0.916,561,106,594,143,1221,0.53
violet,609,10.155,andrew,0,0.911,4,76,46,119,1806,0.784
violet,610,10.171,nemi,1,0.918,561,106,594,143,1221,0.53
violet,610,10.171,andrew,0,0.908,4,77,46,119,1764,0.766
violet,611,10.188,nemi,1,0.914,561,106,594,143,1221,0.53
violet,611,10.188,andrew,0,0.902,4,77,46,119,1764,0.766
violet,612,10.205,nemi,1,0.917,561,106,594,143,1221,0.53
violet,612,10.205,andrew,0,0.914,4,77,46,119,1764,0.766
violet,613,10.221,nemi,1,0.907,561,106,594,143,1221,0.53
violet,613,10.221,andrew,0,0.912,4,77,46,119,1764,0.766
violet,614,10.238,nemi,1,0.91,562,106,594,143,1184,0.514
violet,614,10.238,andrew,0,0.907,4,77,46,119,1764,0.766
violet,615,10.255,nemi,1,0.904,561,106,594,143,1221,0.53
violet,615,10.255,andrew,0,0.91,4,77,47,119,1806,0.784
violet,616,10.271,nemi,1,0.907,562,106,594,143,1184,0.514
violet,616,10.271,andrew,0,0.923,4,77,47,119,1806,0.784
violet,617,10.288,nemi,1,0.895,561,107,594,143,1188,0.516
violet,617,10.288,andrew,0,0.922,4,77,47,119,1806,0.784
violet,618,10.305,nemi,1,0.893,562,106,594,143,1184,0.514
violet,618,10.305,andrew,0,0.915,4,77,47,119,1806,0.784
violet,619,10.321,nemi,1,0.9,562,106,594,143,1184,0.514
violet,619,10.321,andrew,0,0.916,5,77,47,119,1764,0.766
violet,620,10.338,nemi,1,0.901,562,106,594,143,1184,0.514
violet,620,10.338,andrew,0,0.918,5,77,47,119,1764,0.766
violet,621,10.355,nemi,1,0.899,562,107,594,143,1152,0.5
violet,621,10.355,andrew,0,0.915,5,77,48,119,1806,0.784
violet,622,10.371,nemi,1,0.898,562,107,594,143,1152,0.5
violet,622,10.371,andrew,0,0.912,5,77,48,119,1806,0.784
violet,623,10.388,nemi,1,0.898,562,107,594,143,1152,0.5
violet,623,10.388,andrew,0,0.913,5,77,48,119,1806,0.784
violet,624,10.405,nemi,1,0.899,562,107,595,143,1188,0.516
violet,624,10.405,andrew,0,0.915,5,77,48,119,1806,0.784
violet,625,10.421,nemi,1,0.895,562,107,595,143,1188,0.516
violet,625,10.421,andrew,0,0.914,6,78,48,120,1764,0.766
violet,626,10.438,nemi,1,0.893,562,107,595,143,1188,0.516
violet,626,10.438,andrew,0,0.923,6,78,49,120,1806,0.784
violet,627,10.455,nemi,1,0.889,562,107,595,143,1188,0.516
violet,627,10.455,andrew,0,0.919,6,78,49,120,1806,0.784
violet,628,10.471,nemi,1,0.896,562,107,595,143,1188,0.516
violet,628,10.471,andrew,0,0.918,6,78,49,120,1806,0.784
violet,629,10.488,nemi,1,0.904,562,106,595,143,1221,0.53
violet,629,10.488,andrew,0,0.908,7,78,49,120,1764,0.766
violet,630,10.505,nemi,1,0.905,562,106,595,143,1221,0.53
violet,630,10.505,andrew,0,0.918,7,78,49,120,1764,0.766
violet,631,10.521,nemi,1,0.899,562,106,595,143,1221,0.53
violet,631,10.521,andrew,0,0.915,7,78,49,120,1764,0.766
violet,632,10.538,nemi,1,0.904,562,107,595,143,1188,0.516
violet,632,10.538,andrew,0,0.923,8,78,49,120,1722,0.747
violet,633,10.555,nemi,1,0.9,562,107,595,143,1188,0.516
violet,633,10.555,andrew,0,0.923,8,78,49,120,1722,0.747
violet,634,10.571,nemi,1,0.896,562,107,595,143,1188,0.516
violet,634,10.571,andrew,0,0.923,9,78,50,120,1722,0.747
violet,635,10.588,nemi,1,0.901,562,107,595,144,1221,0.53
violet,635,10.588,andrew,0,0.932,9,78,50,120,1722,0.747
violet,636,10.605,nemi,1,0.896,562,107,595,144,1221,0.53
violet,636,10.605,andrew,0,0.923,9,78,50,120,1722,0.747
violet,637,10.621,nemi,1,0.905,562,107,596,144,1258,0.546
violet,637,10.621,andrew,0,0.927,9,78,50,120,1722,0.747
violet,638,10.638,nemi,1,0.9,562,107,596,144,1258,0.546
violet,638,10.638,andrew,0,0.925,9,78,51,120,1764,0.766
violet,639,10.655,nemi,1,0.905,562,106,596,144,1292,0.561
violet,639,10.655,andrew,0,0.935,9,78,51,120,1764,0.766
violet,640,10.671,nemi,1,0.91,562,106,596,144,1292,0.561
violet,640,10.671,andrew,0,0.925,9,78,51,121,1806,0.784
violet,641,10.688,nemi,1,0.917,562,106,596,144,1292,0.561
violet,641,10.688,andrew,0,0.935,10,78,51,120,1722,0.747
violet,642,10.705,nemi,1,0.906,562,106,596,144,1292,0.561
violet,642,10.705,andrew,0,0.929,10,79,51,120,1681,0.73
violet,643,10.721,nemi,1,0.907,562,106,596,144,1292,0.561
violet,643,10.721,andrew,0,0.927,10,78,52,121,1806,0.784
violet,644,10.738,nemi,1,0.902,562,106,596,144,1292,0.561
violet,644,10.738,andrew,0,0.921,10,79,51,120,1681,0.73
violet,645,10.755,nemi,1,0.901,562,106,596,144,1292,0.561
violet,645,10.755,andrew,0,0.923,10,78,52,121,1806,0.784
violet,646,10.771,nemi,1,0.906,562,106,596,144,1292,0.561
violet,646,10.771,andrew,0,0.926,10,78,52,121,1806,0.784
violet,647,10.788,nemi,1,0.911,562,106,596,144,1292,0.561
violet,647,10.788,andrew,0,0.936,11,78,52,121,1763,0.765
violet,648,10.805,nemi,1,0.901,563,106,596,144,1254,0.544
violet,648,10.805,andrew,0,0.93,11,78,52,121,1763,0.765
violet,649,10.822,nemi,1,0.903,563,106,597,144,1292,0.561
violet,649,10.822,andrew,0,0.93,11,78,53,121,1806,0.784
violet,650,10.838,nemi,1,0.903,563,105,597,144,1326,0.576
violet,650,10.838,andrew,0,0.922,11,78,53,121,1806,0.784
violet,651,10.855,nemi,1,0.904,563,105,597,144,1326,0.576
violet,651,10.855,andrew,0,0.927,12,78,53,120,1722,0.747
violet,652,10.872,nemi,1,0.889,563,105,597,144,1326,0.576
violet,652,10.872,andrew,0,0.921,12,78,53,120,1722,0.747
violet,653,10.888,nemi,1,0.907,563,105,597,144,1326,0.576
violet,653,10.888,andrew,0,0.925,12,78,53,120,1722,0.747
violet,654,10.905,nemi,1,0.9,563,105,597,144,1326,0.576
violet,654,10.905,andrew,0,0.922,12,78,53,120,1722,0.747
violet,655,10.922,nemi,1,0.899,564,105,598,144,1326,0.576
violet,655,10.922,andrew,0,0.926,12,79,53,120,1681,0.73
violet,656,10.938,andrew,0,0.923,13,79,54,120,1681,0.73
violet,656,10.938,nemi,1,0.892,564,105,598,144,1326,0.576
violet,657,10.955,nemi,1,0.905,564,105,598,144,1326,0.576
violet,657,10.955,andrew,0,0.931,13,79,54,120,1681,0.73
violet,658,10.972,nemi,1,0.908,564,105,598,144,1326,0.576
violet,658,10.972,andrew,0,0.932,13,79,54,120,1681,0.73
violet,659,10.988,nemi,1,0.902,564,105,598,144,1326,0.576
violet,659,10.988,andrew,0,0.927,13,79,54,120,1681,0.73
violet,660,11.005,nemi,1,0.904,564,105,598,144,1326,0.576
violet,660,11.005,andrew,0,0.925,13,79,54,120,1681,0.73
violet,661,11.022,nemi,1,0.9,565,106,599,144,1292,0.561
violet,661,11.022,andrew,0,0.92,13,79,54,120,1681,0.73
violet,662,11.038,nemi,1,0.907,565,106,599,144,1292,0.561
violet,662,11.038,andrew,0,0.921,13,79,55,120,1722,0.747
violet,663,11.055,nemi,1,0.904,565,106,599,144,1292,0.561
violet,663,11.055,andrew,0,0.922,13,79,55,120,1722,0.747
violet,664,11.072,nemi,1,0.904,565,106,599,144,1292,0.561
violet,664,11.072,andrew,0,0.923,13,79,55,120,1722,0.747
violet,665,11.088,nemi,1,0.891,565,105,599,144,1326,0.576
violet,665,11.088,andrew,0,0.92,14,79,55,120,1681,0.73
violet,666,11.105,nemi,1,0.899,565,105,600,144,1365,0.592
violet,666,11.105,andrew,0,0.915,14,78,55,120,1722,0.747
violet,667,11.122,nemi,1,0.899,565,105,600,144,1365,0.592
violet,667,11.122,andrew,0,0.919,14,78,55,120,1722,0.747
violet,668,11.138,nemi,1,0.905,566,105,600,144,1326,0.576
violet,668,11.138,andrew,0,0.908,14,78,55,120,1722,0.747
